Ch0,SNS_A,SNS_A,SRC_C,SRC_C,[ab0->card1r0->c0],[ab1->card1r1->c1],[ab2->card1r2->c1],[ab3->card1r3->c0]
Ch1,SNS_A,SNS_A,SRC_C,SRC_C,[ab0->card1r0->c2],[ab1->card1r1->c3],[ab2->card1r2->c3],[ab3->card1r3->c2]
Ch2,SNS_A,SNS_A,SRC_C,SRC_C,[ab0->card1r0->c4],[ab1->card1r1->c5],[ab2->card1r2->c5],[ab3->card1r3->c4]
Ch3,SNS_A,SNS_A,SRC_C,SRC_C,[ab0->card1r0->c6],[ab1->card1r1->c7],[ab2->card1r2->c7],[ab3->card1r3->c6]
Ch4,SNS_A,SNS_A,SRC_C,SRC_C,[ab0->card1r0->c8],[ab1->card1r1->c9],[ab2->card1r2->c9],[ab3->card1r3->c8]
Ch5,SNS_A,SNS_A,SRC_C,SRC_C,[ab0->card1r0->c10],[ab1->card1r1->c11],[ab2->card1r2->c11],[ab3->card1r3->c10]
Ch6,SNS_A,SNS_A,SRC_C,SRC_C,[ab0->card1r0->c12],[ab1->card1r1->c13],[ab2->card1r2->c13],[ab3->card1r3->c12]
Ch7,SNS_A,SNS_A,SRC_C,SRC_C,[ab0->card1r0->c14],[ab1->card1r1->c15],[ab2->card1r2->c15],[ab3->card1r3->c14]
Ch8,SNS_A,SNS_A,SRC_C,SRC_C,[ab0->card1r0->c16],[ab1->card1r1->c17],[ab2->card1r2->c17],[ab3->card1r3->c16]
Ch9,SNS_A,SNS_A,SRC_C,SRC_C,[ab0->card1r0->c18],[ab1->card1r1->c19],[ab2->card1r2->c19],[ab3->card1r3->c18]
Ch10,SNS_A,SNS_A,SRC_C,SRC_C,[ab0->card1r0->c20],[ab1->card1r1->c21],[ab2->card1r2->c21],[ab3->card1r3->c20]
Ch11,SNS_A,SNS_A,SRC_C,SRC_C,[ab0->card1r0->c22],[ab1->card1r1->c23],[ab2->card1r2->c23],[ab3->card1r3->c22]
Ch12,SNS_A,SNS_A,SRC_C,SRC_C,[ab0->card1r0->c24],[ab1->card1r1->c25],[ab2->card1r2->c25],[ab3->card1r3->c24]
Ch13,SNS_A,SNS_A,SRC_C,SRC_C,[ab0->card1r0->c26],[ab1->card1r1->c27],[ab2->card1r2->c27],[ab3->card1r3->c26]
Ch14,SNS_A,SNS_A,SRC_C,SRC_C,[ab0->card1r0->c28],[ab1->card1r1->c29],[ab2->card1r2->c29],[ab3->card1r3->c28]
Ch15,SNS_A,SNS_A,SRC_C,SRC_C,[ab0->card1r0->c30],[ab1->card1r1->c31],[ab2->card1r2->c31],[ab3->card1r3->c30]
Ch16,SNS_A,SNS_A,SRC_C,SRC_C,[ab0->card1r0->c32],[ab1->card1r1->c33],[ab2->card1r2->c33],[ab3->card1r3->c32]
Ch17,SNS_A,SNS_A,SRC_C,SRC_C,[ab0->card1r0->c34],[ab1->card1r1->c35],[ab2->card1r2->c35],[ab3->card1r3->c34]
Ch18,SNS_A,SNS_A,SRC_C,SRC_C,[ab0->card1r0->c36],[ab1->card1r1->c37],[ab2->card1r2->c37],[ab3->card1r3->c36]
Ch19,SNS_A,SNS_A,SRC_C,SRC_C,[ab0->card1r0->c38],[ab1->card1r1->c39],[ab2->card1r2->c39],[ab3->card1r3->c38]
